Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1783961504,200,,Aggregated,50.300000,0.000000,4,5,6,12,20,56,110,230,1500,1700,1800,16153,3,4,17.745961095769307,1.2422120016708504,1785.9510779999255,788.3816009410017
1783961505,200,,Aggregated,49.900000,0.000000,4,5,6,12,20,56,110,230,1500,1700,1800,16240,3,4,17.71118677013382,1.2422120016708504,1785.9510779999255,787.6574507389163
1783961506,200,,Aggregated,51.200000,0.000000,4,5,6,12,20,56,110,230,1500,1700,1800,16289,3,4,17.68801766118172,1.2422120016708504,1785.9510779999255,787.7209159555529
1783961507,200,,Aggregated,50.700000,0.000000,4,5,6,12,20,55,110,230,1500,1700,1800,16344,3,4,17.650273805432,1.2422120016708504,1785.9510779999255,787.6574889867842
1783961508,200,,Aggregated,52.200000,0.000000,4,5,6,12,20,55,110,230,1500,1700,1800,16390,3,4,17.621104791456954,1.2422120016708504,1785.9510779999255,787.3509456985967
1783961509,200,,Aggregated,51.200000,0.000000,4,5,6,12,20,56,110,230,1500,1700,1800,16457,3,4,17.60487206653629,1.2422120016708504,1785.9510779999255,787.1863037005529
1783961510,200,,Aggregated,52.800000,0.000000,4,5,6,12,20,56,110,230,1500,1700,1800,16505,3,4,17.592120103543532,1.2422120016708504,1785.9510779999255,787.2556195092396
1783961511,200,,Aggregated,54.000000,0.000000,4,5,6,12,20,56,110,230,1500,1700,1800,16551,3,4,17.570235908041408,1.2422120016708504,1785.9510779999255,787.1242825206937
1783961512,200,,Aggregated,56.100000,0.000000,4,5,6,12,20,55,110,230,1500,1700,1800,16596,3,4,17.538136264943162,1.2422120016708504,1785.9510779999255,786.8050132562063
1783961513,200,,Aggregated,56.500000,0.000000,4,5,6,12,20,55,110,230,1500,1700,1800,16662,3,4,17.512650788740952,1.2422120016708504,1785.9510779999255,786.1683471371985
1783961514,200,,Aggregated,54.600000,0.000000,4,5,6,12,20,55,110,220,1500,1700,1800,16725,3,4,17.482813417518692,1.2422120016708504,1785.9510779999255,785.8308520179372
1783961515,200,,Aggregated,55.300000,0.000000,4,5,6,12,20,55,110,220,1500,1700,1800,16782,3,4,17.442807928493806,1.2422120016708504,1785.9510779999255,785.3046716720296
1783961516,200,,Aggregated,55.200000,0.000000,4,5,6,12,20,55,110,220,1500,1700,1800,16835,3,4,17.40419820041553,1.2422120016708504,1785.9510779999255,785.0417582417582
1783961517,200,,Aggregated,54.900000,0.000000,4,5,6,12,20,54,110,220,1500,1700,1800,16900,3,4,17.362074575857886,1.2422120016708504,1785.9510779999255,785.0702366863906
1783961518,200,,Aggregated,54.000000,0.000000,4,5,6,12,20,54,110,220,1500,1700,1800,16968,3,4,17.315491557342664,1.2422120016708504,1785.9510779999255,784.3899104196134
1783961519,200,,Aggregated,54.700000,0.000000,4,5,6,12,20,54,110,220,1500,1700,1800,17015,3,4,17.308050820921515,1.2422120016708504,1785.9510779999255,784.6099324125771
1783961520,200,,Aggregated,55.700000,0.000000,4,5,6,12,20,54,110,220,1500,1700,1800,17056,3,4,17.27856678218652,1.2422120016708504,1785.9510779999255,784.3347795497185
1783961521,200,,Aggregated,55.700000,0.000000,4,5,6,12,20,54,110,220,1500,1700,1800,17117,3,4,17.240194750714565,1.2422120016708504,1785.9510779999255,783.8721738622422
1783961522,200,,Aggregated,55.300000,0.000000,4,5,6,12,20,54,110,220,1500,1700,1800,17173,3,4,17.20081149647674,1.2422120016708504,1785.9510779999255,783.47714435451
1783961523,200,,Aggregated,55.000000,0.000000,4,5,6,12,20,54,110,220,1500,1700,1800,17238,3,4,17.16620335125866,1.2422120016708504,1785.9510779999255,783.3011950342267
1783961524,200,,Aggregated,58.400000,0.000000,4,5,6,12,20,54,110,220,1500,1700,1800,17276,3,4,17.140405186500058,1.2422120016708504,1785.9510779999255,782.8372308404723
1783961525,200,,Aggregated,57.200000,0.000000,4,5,6,12,20,53,110,210,1500,1700,1800,17335,3,4,17.104789971097297,1.2422120016708504,1785.9510779999255,782.9171041246034
1783961526,200,,Aggregated,55.900000,0.000000,4,5,6,12,20,53,110,210,1500,1700,1800,17376,3,4,17.079728731121918,1.2422120016708504,1785.9510779999255,782.5415515653775
1783961527,200,,Aggregated,55.600000,0.000000,4,5,6,12,20,52,110,210,1500,1700,1800,17429,3,4,17.04643605571076,1.2422120016708504,1785.9510779999255,782.1190544494807
1783961528,200,,Aggregated,54.700000,0.000000,4,5,6,12,20,52,110,210,1500,1700,1800,17476,3,4,17.016016705423983,1.2422120016708504,1785.9510779999255,781.6227969787136
1783961529,200,,Aggregated,54.200000,0.000000,4,5,6,12,20,52,110,210,1500,1700,1800,17526,3,4,16.984856485220643,1.2422120016708504,1785.9510779999255,781.6804176651832
1783961530,200,,Aggregated,52.200000,0.000000,4,5,6,12,20,52,110,210,1500,1700,1800,17568,3,4,16.959538313068947,1.2422120016708504,1785.9510779999255,781.0738274134791
1783961531,200,,Aggregated,52.000000,0.000000,4,5,6,12,20,52,110,210,1500,1700,1800,17621,3,4,16.92340716531435,1.2422120016708504,1785.9510779999255,780.4051983428864
1783961532,200,,Aggregated,50.500000,0.000000,4,5,6,12,19,52,110,210,1500,1700,1800,17678,3,4,16.886256957970208,1.2422120016708504,1785.9510779999255,780.1459441113249
1783961533,200,,Aggregated,50.400000,0.000000,4,5,6,12,19,51,110,210,1500,1700,1800,17725,3,4,16.85568458454252,1.2422120016708504,1785.9510779999255,779.9627644569816
1783961534,200,,Aggregated,49.200000,0.000000,4,5,6,12,19,51,110,210,1500,1700,1800,17781,3,4,16.820332127271783,1.2422120016708504,1785.9510779999255,779.7946122265339
1783961535,200,,Aggregated,49.600000,0.000000,4,5,6,12,19,51,110,210,1500,1700,1800,17841,3,4,16.79635271929912,1.2422120016708504,1785.9510779999255,779.3329970293145
1783961536,200,,Aggregated,50.900000,0.000000,4,5,6,12,19,51,110,210,1500,1700,1800,17894,3,4,16.768409136974615,1.2422120016708504,1785.9510779999255,778.5935509109198
1783961537,200,,Aggregated,50.000000,0.000000,4,5,6,12,19,51,110,210,1500,1700,1800,17944,3,4,16.738873130127704,1.2422120016708504,1785.9510779999255,778.5366696388766
1783961538,200,,Aggregated,51.500000,0.000000,4,5,6,12,19,51,110,210,1500,1700,1800,18000,3,4,16.709484052555286,1.2422120016708504,1785.9510779999255,778.2850555555556
1783961539,200,,Aggregated,51.400000,0.000000,4,5,6,12,19,50,110,210,1500,1700,1800,18061,3,4,16.67406974918417,1.2422120016708504,1785.9510779999255,777.9760810586346
1783961540,200,,Aggregated,50.800000,0.000000,4,5,6,12,19,50,110,210,1500,1700,1800,18101,3,4,16.656604444892974,1.2422120016708504,1785.9510779999255,778.2133031324237
1783961541,200,,Aggregated,53.200000,0.000000,4,5,6,12,19,50,110,210,1500,1700,1800,18136,3,4,16.634331907367596,1.2422120016708504,1785.9510779999255,777.9258932509925
1783961542,200,,Aggregated,53.500000,0.000000,4,5,6,12,19,50,100,210,1500,1700,1800,18183,3,4,16.61039709657434,1.2422120016708504,1785.9510779999255,777.0918990265633
1783961543,200,,Aggregated,52.500000,0.000000,4,5,6,12,19,50,100,200,1500,1700,1800,18252,3,4,16.5661264810991,1.2422120016708504,1785.9510779999255,776.281667762437
1783961544,200,,Aggregated,50.600000,0.000000,4,5,6,12,19,50,100,200,1500,1700,1800,18292,3,4,16.541564251421676,1.2422120016708504,1785.9510779999255,776.0652744369123
1783961545,200,,Aggregated,51.200000,0.000000,4,5,6,12,19,50,100,200,1500,1700,1800,18360,3,4,16.52218779417198,1.2422120016708504,1785.9510779999255,775.625816993464
1783961546,200,,Aggregated,50.400000,0.000000,4,5,6,12,19,50,100,200,1500,1700,1800,18406,3,4,16.493212329404145,1.2422120016708504,1785.9510779999255,774.9317070520483
1783961547,200,,Aggregated,50.100000,0.000000,4,5,6,12,19,50,100,200,1500,1700,1800,18469,3,4,16.45321971379059,1.2422120016708504,1785.9510779999255,774.183550814879
1783961548,200,,Aggregated,49.400000,0.000000,4,5,6,12,19,50,100,200,1500,1700,1800,18544,3,4,16.42062096203742,1.2422120016708504,1785.9510779999255,773.4883520276101
1783961549,200,,Aggregated,50.900000,0.000000,4,5,6,12,19,50,100,200,1500,1700,1800,18598,3,4,16.42259176976093,1.2422120016708504,1785.9510779999255,773.3439617163136
1783961550,200,,Aggregated,53.100000,0.000000,4,5,6,12,19,50,100,200,1500,1700,1800,18658,3,4,16.386294013239098,1.2422120016708504,1785.9510779999255,772.7243541644335
1783961551,200,,Aggregated,52.000000,0.000000,4,5,6,12,19,50,100,200,1500,1700,1800,18721,3,4,16.36454912841283,1.2422120016708504,1785.9510779999255,772.6051492975803
1783961552,200,,Aggregated,52.800000,0.000000,4,5,6,12,19,49,100,200,1500,1700,1800,18767,3,4,16.337726838866917,1.2422120016708504,1785.9510779999255,772.4742366920659
1783961553,200,,Aggregated,54.900000,0.000000,4,5,6,12,19,49,100,200,1500,1700,1800,18796,3,4,16.32145776000257,1.2422120016708504,1785.9510779999255,772.4626516280059
1783961554,200,,Aggregated,58.600000,0.000000,4,5,6,12,19,49,100,200,1500,1700,1800,18849,3,4,16.295925687198952,1.2422120016708504,1785.9510779999255,772.4107910233964
1783961555,200,,Aggregated,55.600000,0.000000,4,5,6,12,19,49,100,200,1500,1700,1800,18896,3,4,16.26788271756025,1.2422120016708504,1785.9510779999255,772.1173793395427
1783961556,200,,Aggregated,53.900000,0.000000,4,5,6,12,19,49,100,200,1500,1700,1800,18936,3,4,16.249075133662256,1.2422120016708504,1785.9510779999255,771.9427545416139
1783961557,200,,Aggregated,54.400000,0.000000,4,5,6,12,19,49,100,200,1500,1700,1800,18974,3,4,16.233591601877524,1.2422120016708504,1785.9510779999255,771.4739116685992
1783961558,200,,Aggregated,54.500000,0.000000,4,5,6,12,19,49,100,200,1500,1700,1800,19015,3,4,16.21134272995171,1.2422120016708504,1785.9510779999255,771.1664475414146
1783961559,200,,Aggregated,51.600000,0.000000,4,5,6,12,19,48,100,200,1500,1700,1800,19063,3,4,16.18767004668923,1.2422120016708504,1785.9510779999255,770.9358967633635
1783961560,200,,Aggregated,49.300000,0.000000,4,5,6,12,19,48,100,200,1500,1700,1800,19119,3,4,16.15994126256882,1.2422120016708504,1785.9510779999255,771.431664836027
1783961561,200,,Aggregated,46.500000,0.000000,4,5,6,12,19,48,100,200,1500,1700,1800,19173,3,4,16.13252311213992,1.2422120016708504,1785.9510779999255,771.0637354613258
1783961562,200,,Aggregated,46.000000,0.000000,4,5,6,12,19,48,100,200,1500,1700,1800,19226,3,4,16.104441363937738,1.2422120016708504,1785.9510779999255,770.6787683345469
1783961563,200,,Aggregated,45.700000,0.000000,4,5,6,12,19,48,100,200,1500,1700,1800,19298,3,4,16.07397902047228,1.2422120016708504,1785.9510779999255,770.3238159394756
1783961564,200,,Aggregated,44.700000,0.000000,4,5,6,12,19,48,100,200,1500,1700,1800,19348,3,4,16.05280462973299,1.2422120016708504,1785.9510779999255,770.092981186686
1783961565,200,,Aggregated,47.200000,0.000000,4,5,6,12,19,48,100,200,1500,1700,1800,19391,3,4,16.03728889397589,1.2422120016708504,1785.9510779999255,769.8118199164561
1783961566,200,,Aggregated,50.500000,0.000000,4,5,6,12,19,47,100,190,1500,1700,1800,19430,3,4,16.016361581064743,1.2422120016708504,1785.9510779999255,769.6845599588265
1783961567,200,,Aggregated,50.700000,0.000000,4,5,6,12,19,47,100,190,1500,1700,1800,19480,3,4,16.004028785117637,1.2422120016708504,1785.9510779999255,769.3568788501027
1783961568,200,,Aggregated,48.900000,0.000000,4,5,6,12,19,47,100,190,1500,1700,1800,19520,3,4,15.982284754615222,1.2422120016708504,1785.9510779999255,769.1423668032787
1783961569,200,,Aggregated,49.600000,0.000000,4,5,6,12,19,47,100,190,1500,1700,1800,19581,3,4,15.960398750273093,1.2422120016708504,1785.9510779999255,768.9310556151371
1783961570,200,,Aggregated,50.400000,0.000000,4,5,6,12,19,47,100,190,1500,1700,1800,19630,3,4,15.946723113301104,1.2422120016708504,1785.9510779999255,768.4372898624554
1783961571,200,,Aggregated,50.600000,0.000000,4,5,6,12,19,47,100,190,1500,1700,1800,19678,3,4,15.919462909344775,1.2422120016708504,1785.9510779999255,767.9183860148389
1783961572,200,,Aggregated,51.600000,0.000000,4,5,6,11,19,47,100,190,1500,1700,1800,19736,3,4,15.89038113914098,1.2422120016708504,1785.9510779999255,767.6109647344954
1783961573,200,,Aggregated,51.200000,0.000000,4,5,6,11,19,47,100,190,1500,1700,1800,19793,3,4,15.859485008744366,1.2422120016708504,1785.9510779999255,766.9802960642652
1783961574,200,,Aggregated,50.100000,0.000000,4,5,6,11,19,47,100,190,1500,1700,1800,19856,3,4,15.833855920330821,1.2422120016708504,1785.9510779999255,766.4159951651893
1783961575,200,,Aggregated,51.100000,0.000000,4,5,6,11,19,47,100,190,1500,1700,1800,19890,3,4,15.818326055761212,1.2422120016708504,1785.9510779999255,766.055052790347
1783961576,200,,Aggregated,49.700000,0.000000,4,5,6,11,19,47,100,190,1500,1700,1800,19936,3,4,15.793746125305924,1.2422120016708504,1785.9510779999255,765.6023274478331
1783961577,200,,Aggregated,49.300000,0.000000,4,5,6,11,18,46,100,190,1400,1700,1800,20007,3,4,15.75927746894106,1.2422120016708504,1785.9510779999255,765.2783525765982
1783961578,200,,Aggregated,50.200000,0.000000,4,5,6,11,18,46,100,190,1400,1700,1800,20047,3,4,15.740955204973822,1.2422120016708504,1785.9510779999255,765.2493141118372
1783961579,200,,Aggregated,51.600000,0.000000,4,5,6,11,18,46,100,190,1400,1700,1800,20093,3,4,15.71859556438095,1.2422120016708504,1785.9510779999255,764.7308017717613
1783961580,200,,Aggregated,52.500000,0.000000,4,5,6,11,18,46,100,190,1400,1700,1800,20152,3,4,15.69241062917318,1.2422120016708504,1785.9510779999255,764.5567189360858
1783961581,200,,Aggregated,52.500000,0.000000,4,5,6,11,18,45,99,190,1400,1700,1800,20227,3,4,15.65649546255552,1.2422120016708504,1785.9510779999255,763.9325159440352
1783961582,200,,Aggregated,51.900000,0.000000,4,5,6,11,18,45,99,190,1400,1700,1800,20289,3,4,15.633687205437006,1.2422120016708504,1785.9510779999255,763.7865345753856
1783961583,200,,Aggregated,52.900000,0.000000,4,5,6,11,18,45,99,190,1400,1700,1800,20341,3,4,15.607579358493119,1.2422120016708504,1785.9510779999255,763.7091588417481
1783961584,200,,Aggregated,55.900000,0.000000,4,5,6,11,18,45,99,190,1400,1700,1800,20400,3,4,15.588904389563147,1.2422120016708504,1785.9510779999255,763.4039705882353
1783961585,200,,Aggregated,54.200000,0.000000,4,5,6,11,18,45,99,190,1400,1700,1800,20444,3,4,15.568113311537694,1.2422120016708504,1785.9510779999255,763.3638231265898
1783961586,200,,Aggregated,54.100000,0.000000,4,5,6,11,18,44,99,190,1400,1700,1800,20502,3,4,15.545309084141522,1.2422120016708504,1785.9510779999255,763.1878353331382
1783961587,200,,Aggregated,55.500000,0.000000,4,5,6,11,18,44,99,190,1400,1700,1800,20556,3,4,15.530171381401102,1.2422120016708504,1785.9510779999255,763.2295680093404
1783961588,200,,Aggregated,55.700000,0.000000,4,5,6,11,18,44,99,190,1400,1700,1800,20612,3,4,15.50111482161277,1.2422120016708504,1785.9510779999255,762.6556374927227
1783961589,200,,Aggregated,54.800000,0.000000,4,5,6,11,18,44,99,190,1400,1700,1800,20652,3,4,15.48590873039336,1.2422120016708504,1785.9510779999255,762.5060526825489
1783961590,200,,Aggregated,54.800000,0.000000,4,5,6,11,18,44,99,190,1400,1700,1800,20714,3,4,15.458073259731758,1.2422120016708504,1785.9510779999255,762.0325383798397
1783961591,200,,Aggregated,56.100000,0.000000,4,5,6,11,18,44,99,190,1400,1700,1800,20773,3,4,15.435939576040209,1.2422120016708504,1785.9510779999255,761.8123525730516
1783961592,200,,Aggregated,55.100000,0.000000,4,5,6,11,18,44,99,180,1400,1700,1800,20824,3,4,15.413312054988875,1.2422120016708504,1785.9510779999255,761.5301094890511
1783961593,200,,Aggregated,56.600000,0.000000,4,5,6,11,18,44,99,180,1400,1700,1800,20887,3,4,15.384001721889154,1.2422120016708504,1785.9510779999255,761.3997223153158
1783961594,200,,Aggregated,53.700000,0.000000,4,5,6,11,18,44,99,180,1400,1700,1800,20933,3,4,15.379566425361592,1.2422120016708504,1785.9510779999255,761.0046816032102
1783961595,200,,Aggregated,54.000000,0.000000,4,5,6,11,18,44,99,180,1400,1700,1800,20974,3,4,15.35923561676789,1.2422120016708504,1785.9510779999255,760.7634690569276
1783961596,200,,Aggregated,54.600000,0.000000,4,5,6,11,18,43,98,180,1400,1700,1800,21018,3,4,15.339260626229706,1.2422120016708504,1785.9510779999255,760.4745456275573
1783961597,200,,Aggregated,52.600000,0.000000,4,5,6,11,18,43,98,180,1400,1700,1800,21068,3,4,15.332283336866043,1.2422120016708504,1785.9510779999255,760.4789253844693
1783961598,200,,Aggregated,51.800000,0.000000,4,5,6,11,18,43,98,180,1400,1700,1800,21109,3,4,15.314852355445568,1.2422120016708504,1785.9510779999255,760.5887536122033
1783961599,200,,Aggregated,51.500000,0.000000,4,5,6,11,18,43,98,180,1400,1700,1800,21154,3,4,15.301547518724279,1.2422120016708504,1785.9510779999255,760.4272005294507
1783961600,200,,Aggregated,51.100000,0.000000,4,5,6,11,18,43,98,180,1400,1700,1800,21216,3,4,15.281129853840511,1.2422120016708504,1785.9510779999255,759.7865290346908
1783961601,200,,Aggregated,49.700000,0.000000,4,5,6,11,18,43,98,180,1400,1700,1800,21280,3,4,15.255971278292842,1.2422120016708504,1785.9510779999255,759.659492481203
1783961602,200,,Aggregated,50.700000,0.000000,4,5,6,11,18,43,98,180,1400,1700,1800,21339,3,4,15.229142245469383,1.2422120016708504,1785.9510779999255,759.1964009559961
1783961603,200,,Aggregated,49.300000,0.000000,4,5,6,11,18,42,98,180,1400,1700,1800,21388,3,4,15.204876010382959,1.2422120016708504,1785.9510779999255,758.4494108846081
1783961604,200,,Aggregated,50.600000,0.000000,4,5,6,11,18,42,98,180,1400,1700,1800,21448,3,4,15.18660357642025,1.2422120016708504,1785.9510779999255,757.9451697127937
1783961605,200,,Aggregated,51.200000,0.000000,4,5,6,11,18,42,97,180,1400,1700,1800,21510,3,4,15.167568325014315,1.2422120016708504,1785.9510779999255,757.4411436541144
1783961606,200,,Aggregated,49.800000,0.000000,4,5,6,11,18,42,97,180,1400,1700,1800,21559,3,4,15.153555759824377,1.2422120016708504,1785.9510779999255,757.2846606985481
1783961607,200,,Aggregated,51.400000,0.000000,4,5,6,11,18,42,97,180,1400,1700,1800,21617,3,4,15.129310530232475,1.2422120016708504,1785.9510779999255,756.8941111162511
1783961608,200,,Aggregated,53.800000,0.000000,4,5,6,11,18,42,97,180,1400,1700,1800,21674,3,4,15.105315178325998,1.2422120016708504,1785.9510779999255,756.6518870536127
1783961609,200,,Aggregated,54.700000,0.000000,4,5,6,11,18,42,97,180,1400,1700,1800,21728,3,4,15.087657811351017,1.2422120016708504,1785.9510779999255,756.2473766568484
1783961610,200,,Aggregated,55.400000,0.000000,4,5,6,11,18,41,97,180,1400,1700,1800,21766,3,4,15.069863584582897,1.2422120016708504,1785.9510779999255,756.0848111733897
1783961611,200,,Aggregated,57.100000,0.000000,4,5,6,11,18,41,97,180,1400,1700,1800,21804,3,4,15.0548276366733,1.2422120016708504,1785.9510779999255,756.505228398459
1783961612,200,,Aggregated,57.100000,0.000000,4,5,6,11,18,41,96,180,1400,1700,1800,21866,3,4,15.026599854844454,1.2422120016708504,1785.9510779999255,755.9534437025519
1783961613,200,,Aggregated,55.000000,0.000000,4,5,6,11,18,41,96,180,1400,1700,1800,21926,3,4,15.00159098618188,1.2422120016708504,1785.9510779999255,755.758414667518
1783961614,200,,Aggregated,52.300000,0.000000,4,5,6,11,18,41,96,180,1400,1700,1800,21970,3,4,14.98554283850802,1.2422120016708504,1785.9510779999255,755.3446062812927
1783961615,200,,Aggregated,52.300000,0.000000,4,5,6,11,18,40,96,180,1400,1700,1800,22022,3,4,14.963508020072442,1.2422120016708504,1785.9510779999255,755.112024339297
1783961616,200,,Aggregated,54.000000,0.000000,4,5,6,11,18,40,96,180,1400,1700,1800,22083,3,4,14.936504063398798,1.2422120016708504,1785.9510779999255,754.6835574876602
1783961617,200,,Aggregated,52.100000,0.000000,4,5,6,11,18,40,96,180,1400,1700,1800,22147,3,4,14.916259542828708,1.2422120016708504,1785.9510779999255,754.639319095137
1783961618,200,,Aggregated,51.000000,0.000000,4,5,6,11,18,40,96,170,1400,1700,1800,22209,3,4,14.889973864425226,1.2422120016708504,1785.9510779999255,754.0701067134945
1783961619,200,,Aggregated,51.500000,0.000000,4,5,6,11,18,40,96,170,1400,1700,1800,22264,3,4,14.878413803091327,1.2422120016708504,1785.9510779999255,753.6325008983112
1783961620,200,,Aggregated,52.100000,0.000000,4,5,6,11,18,40,96,170,1400,1700,1800,22321,3,4,14.856719086242759,1.2422120016708504,1785.9510779999255,753.448725415528
1783961621,200,,Aggregated,52.800000,0.000000,4,5,6,11,18,40,96,170,1400,1700,1800,22388,3,4,14.82691953247421,1.2422120016708504,1785.9510779999255,752.7637127032339
1783961622,200,,Aggregated,53.400000,0.000000,4,5,6,11,18,39,96,170,1400,1700,1800,22440,3,4,14.80419271221224,1.2422120016708504,1785.9510779999255,752.3885026737968
1783961623,200,,Aggregated,55.500000,0.000000,4,5,6,11,18,39,96,170,1400,1700,1800,22492,3,4,14.78053805664484,1.2422120016708504,1785.9510779999255,752.0473057086964
1783961624,200,,Aggregated,58.300000,0.000000,4,5,6,11,18,39,96,170,1400,1700,1800,22546,3,4,14.767405611863573,1.2422120016708504,1785.9510779999255,751.7827996096869
1783961625,200,,Aggregated,57.600000,0.000000,4,5,6,11,18,39,96,170,1400,1700,1800,22605,3,4,14.749436270209067,1.2422120016708504,1785.9510779999255,751.6712674187127
1783961626,200,,Aggregated,56.300000,0.000000,4,5,6,11,18,39,95,170,1400,1700,1800,22671,3,4,14.724501547442022,1.2422120016708504,1785.9510779999255,751.5329716377752
1783961627,200,,Aggregated,57.800000,0.000000,4,5,6,11,18,39,95,170,1400,1700,1800,22728,3,4,14.73514561171545,1.2422120016708504,1785.9510779999255,751.7551038366772
1783961628,200,,Aggregated,58.800000,0.000000,4,5,6,11,18,39,95,170,1400,1700,1800,22777,3,4,14.722391200204866,1.2422120016708504,1785.9510779999255,751.6756816086403
1783961629,200,,Aggregated,59.100000,0.000000,4,5,6,11,18,39,95,170,1400,1700,1800,22830,3,4,14.70031180666021,1.2422120016708504,1785.9510779999255,751.0665790626368
1783961630,200,,Aggregated,58.600000,0.000000,4,5,6,11,18,39,95,170,1400,1700,1800,22893,3,4,14.68190699816798,1.2422120016708504,1785.9510779999255,751.140479622592
1783961631,200,,Aggregated,56.800000,0.000000,4,5,6,11,18,39,95,170,1400,1700,1800,22932,3,4,14.665050686772702,1.2422120016708504,1785.9510779999255,750.7451596023025
1783961632,200,,Aggregated,57.200000,0.000000,4,5,6,11,18,39,95,170,1400,1700,1800,22973,3,4,14.650218842470021,1.2422120016708504,1785.9510779999255,750.5283158490402
1783961633,200,,Aggregated,56.900000,0.000000,4,5,6,11,18,39,95,170,1400,1700,1800,23021,3,4,14.632698437299215,1.2422120016708504,1785.9510779999255,750.4839059988706
1783961634,200,,Aggregated,54.100000,0.000000,4,5,6,11,18,38,95,170,1400,1700,1800,23085,3,4,14.61211230704249,1.2422120016708504,1785.9510779999255,750.3091617933724
1783961635,200,,Aggregated,52.800000,0.000000,4,5,6,11,18,38,95,170,1400,1700,1800,23123,3,4,14.596039835837361,1.2422120016708504,1785.9510779999255,749.9686459369459
1783961636,200,,Aggregated,52.800000,0.000000,4,5,6,11,18,38,95,170,1400,1700,1800,23192,3,4,14.568319325375084,1.2422120016708504,1785.9510779999255,749.5685150051742
1783961637,200,,Aggregated,53.600000,0.000000,4,5,6,11,18,38,95,170,1400,1700,1800,23241,3,4,14.554209343406448,1.2422120016708504,1785.9510779999255,749.1718084419775
1783961638,200,,Aggregated,51.100000,0.000000,4,5,6,11,18,38,95,170,1400,1700,1800,23284,3,4,14.53595929724724,1.2422120016708504,1785.9510779999255,748.6604964782683
1783961639,200,,Aggregated,51.900000,0.000000,4,5,6,11,18,38,94,170,1400,1700,1800,23332,3,4,14.522344933101298,1.2422120016708504,1785.9510779999255,748.5933053317333
1783961640,200,,Aggregated,51.100000,0.000000,4,5,6,11,18,38,94,170,1400,1700,1800,23379,3,4,14.503290995941748,1.2422120016708504,1785.9510779999255,748.1708370760084
1783961641,200,,Aggregated,50.700000,0.000000,4,5,6,11,18,38,94,170,1400,1700,1800,23445,3,4,14.477782837242314,1.2422120016708504,1785.9510779999255,747.7519727020687
1783961642,200,,Aggregated,49.600000,0.000000,4,5,6,11,18,38,94,170,1400,1700,1800,23492,3,4,14.457176495281475,1.2422120016708504,1785.9510779999255,747.4337646858505
1783961643,200,,Aggregated,48.200000,0.000000,4,5,6,11,18,38,94,170,1400,1700,1800,23535,3,4,14.44347904797744,1.2422120016708504,1785.9510779999255,746.8756320373911
1783961644,200,,Aggregated,51.700000,0.000000,4,5,6,11,18,38,94,170,1400,1700,1800,23580,3,4,14.427058276808577,1.2422120016708504,1785.9510779999255,746.6461832061069
1783961645,200,,Aggregated,52.100000,0.000000,4,5,6,11,17,37,94,160,1400,1700,1800,23659,3,4,14.39694341955132,1.2422120016708504,1785.9510779999255,746.1282809924342
1783961646,200,,Aggregated,51.500000,0.000000,4,5,6,11,18,37,94,160,1400,1700,1800,23700,3,4,14.393423552876495,1.2422120016708504,1785.9510779999255,746.2380590717299
1783961647,200,,Aggregated,49.800000,0.000000,4,5,6,11,17,37,93,160,1400,1700,1800,23752,3,4,14.37605507010661,1.2422120016708504,1785.9510779999255,746.1641966992253
1783961648,200,,Aggregated,53.600000,0.000000,4,5,6,11,17,37,93,160,1400,1700,1800,23804,3,4,14.366114314785309,1.2422120016708504,1785.9510779999255,745.9153923710301
1783961649,200,,Aggregated,50.700000,0.000000,4,5,6,11,17,37,94,160,1400,1700,1800,23850,3,4,14.354368737867096,1.2422120016708504,1785.9510779999255,745.9605031446541
1783961650,200,,Aggregated,50.800000,0.000000,4,5,6,11,17,37,93,160,1400,1700,1800,23905,3,4,14.33677682318048,1.2422120016708504,1785.9510779999255,745.6407446140975
1783961651,200,,Aggregated,51.800000,0.000000,4,5,6,11,17,37,93,160,1400,1700,1800,23969,3,4,14.31423381952197,1.2422120016708504,1785.9510779999255,745.7183862489048
1783961652,200,,Aggregated,51.500000,0.000000,4,5,6,11,17,37,93,150,1400,1700,1800,24004,3,4,14.303309448596567,1.2422120016708504,1785.9510779999255,745.50295784036
1783961653,200,,Aggregated,52.700000,0.000000,4,5,6,11,17,37,93,150,1400,1700,1800,24051,3,4,14.291552462230541,1.2422120016708504,1785.9510779999255,745.2994054301276
1783961654,200,,Aggregated,52.000000,0.000000,4,5,6,11,17,37,93,150,1400,1700,1800,24110,3,4,14.272632028954948,1.2422120016708504,1785.9510779999255,745.1951057652426
1783961655,200,,Aggregated,51.000000,0.000000,4,5,6,11,17,37,93,150,1400,1700,1800,24155,3,4,14.254082724781064,1.2422120016708504,1785.9510779999255,744.7068101842269
1783961656,200,,Aggregated,51.500000,0.000000,4,5,6,11,17,36,93,150,1400,1700,1800,24190,3,4,14.242762895332485,1.2422120016708504,1785.9510779999255,744.5835055808185
1783961657,200,,Aggregated,52.600000,0.000000,4,5,6,11,17,36,93,150,1400,1700,1800,24247,3,4,14.222970986188004,1.2422120016708504,1785.9510779999255,744.1817132016332
